filename,label,path,length_in_frames
train_0788_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0788_chunk1.wav,32000
train_0791_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0791_chunk1.wav,32000
train_0791_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0791_chunk2.wav,32000
train_0791_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0791_chunk3.wav,32000
train_0791_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0791_chunk4.wav,32000
train_0791_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0791_chunk5.wav,32000
train_0791_chunk6.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0791_chunk6.wav,32000
train_0791_chunk7.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0791_chunk7.wav,32000
train_0791_chunk8.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0791_chunk8.wav,32000
train_0796_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0796_chunk1.wav,32000
train_0796_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0796_chunk2.wav,32000
train_0796_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0796_chunk3.wav,32000
train_0796_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0796_chunk4.wav,32000
train_0796_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0796_chunk5.wav,32000
train_0801_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0801_chunk1.wav,32000
train_0801_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0801_chunk2.wav,32000
train_0801_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0801_chunk3.wav,32000
train_0801_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0801_chunk4.wav,32000
train_0804_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0804_chunk1.wav,32000
train_0804_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0804_chunk2.wav,32000
train_0805_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0805_chunk1.wav,32000
train_0805_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0805_chunk2.wav,32000
train_0805_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0805_chunk3.wav,32000
train_0809_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0809_chunk1.wav,32000
train_0809_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0809_chunk2.wav,32000
train_0814_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0814_chunk1.wav,32000
train_0814_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0814_chunk2.wav,32000
train_0816_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0816_chunk1.wav,32000
train_0816_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0816_chunk2.wav,32000
train_0818_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0818_chunk1.wav,32000
train_0818_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0818_chunk2.wav,32000
train_0818_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0818_chunk3.wav,32000
train_0818_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0818_chunk4.wav,32000
train_0821_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0821_chunk1.wav,32000
train_0821_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0821_chunk2.wav,32000
train_0821_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0821_chunk3.wav,32000
train_0823_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0823_chunk1.wav,32000
train_0823_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0823_chunk2.wav,32000
train_0823_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0823_chunk3.wav,32000
train_0824_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0824_chunk1.wav,32000
train_0824_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0824_chunk2.wav,32000
train_0824_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0824_chunk3.wav,32000
train_0832_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0832_chunk1.wav,32000
train_0832_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0832_chunk2.wav,32000
train_0832_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0832_chunk3.wav,32000
train_0832_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0832_chunk4.wav,32000
train_0833_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0833_chunk1.wav,32000
train_0833_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0833_chunk2.wav,32000
train_0833_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0833_chunk3.wav,32000
train_0833_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0833_chunk4.wav,32000
train_0833_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0833_chunk5.wav,32000
train_0836_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0836_chunk1.wav,32000
train_0842_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0842_chunk1.wav,32000
train_0842_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0842_chunk2.wav,32000
train_0842_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0842_chunk3.wav,32000
train_0851_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0851_chunk1.wav,32000
train_0851_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0851_chunk2.wav,32000
train_0851_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0851_chunk3.wav,32000
train_0851_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0851_chunk4.wav,32000
train_0856_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0856_chunk1.wav,32000
train_0856_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0856_chunk2.wav,32000
train_0857_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0857_chunk1.wav,32000
train_0857_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0857_chunk2.wav,32000
train_0857_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0857_chunk3.wav,32000
train_0859_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0859_chunk1.wav,32000
train_0861_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0861_chunk1.wav,32000
train_0862_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0862_chunk1.wav,32000
train_0862_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0862_chunk2.wav,32000
train_0863_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0863_chunk1.wav,32000
train_0863_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0863_chunk2.wav,32000
train_0863_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0863_chunk3.wav,32000
train_0866_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0866_chunk1.wav,32000
train_0866_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0866_chunk2.wav,32000
train_0866_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0866_chunk3.wav,32000
train_0866_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0866_chunk4.wav,32000
train_0868_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0868_chunk1.wav,32000
train_0868_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0868_chunk2.wav,32000
train_0868_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0868_chunk3.wav,32000
train_0870_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0870_chunk1.wav,32000
train_0870_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0870_chunk2.wav,32000
train_0870_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0870_chunk3.wav,32000
train_0873_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0873_chunk1.wav,32000
train_0873_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0873_chunk2.wav,32000
train_0873_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0873_chunk3.wav,32000
train_0873_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0873_chunk4.wav,32000
train_0881_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0881_chunk1.wav,32000
train_0881_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0881_chunk2.wav,32000
train_0881_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0881_chunk3.wav,32000
train_0881_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0881_chunk4.wav,32000
train_0882_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0882_chunk1.wav,32000
train_0882_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0882_chunk2.wav,32000
train_0882_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0882_chunk3.wav,32000
train_0885_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0885_chunk1.wav,32000
train_0885_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0885_chunk2.wav,32000
train_0888_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0888_chunk1.wav,32000
train_0888_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0888_chunk2.wav,32000
train_0888_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0888_chunk3.wav,32000
train_0888_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0888_chunk4.wav,32000
train_0888_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0888_chunk5.wav,32000
train_0889_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0889_chunk1.wav,32000
train_0891_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0891_chunk1.wav,32000
train_0891_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0891_chunk2.wav,32000
train_0891_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0891_chunk3.wav,32000
train_0891_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0891_chunk4.wav,32000
train_0893_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0893_chunk1.wav,32000
train_0893_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0893_chunk2.wav,32000
train_0893_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0893_chunk3.wav,32000
train_0895_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0895_chunk1.wav,32000
train_0895_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0895_chunk2.wav,32000
train_0895_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0895_chunk3.wav,32000
train_0897_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0897_chunk1.wav,32000
train_0897_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0897_chunk2.wav,32000
train_0897_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0897_chunk3.wav,32000
train_0898_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0898_chunk1.wav,32000
train_0898_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0898_chunk2.wav,32000
train_0899_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0899_chunk1.wav,32000
train_0901_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0901_chunk1.wav,32000
train_0901_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0901_chunk2.wav,32000
train_0901_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0901_chunk3.wav,32000
train_0901_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0901_chunk4.wav,32000
train_0908_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0908_chunk1.wav,32000
train_0912_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0912_chunk1.wav,32000
train_0913_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0913_chunk1.wav,32000
train_0915_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0915_chunk1.wav,32000
train_0915_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0915_chunk2.wav,32000
train_0917_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0917_chunk1.wav,32000
train_0919_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0919_chunk1.wav,32000
train_0921_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0921_chunk1.wav,32000
train_0921_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0921_chunk2.wav,32000
train_0921_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0921_chunk3.wav,32000
train_0921_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0921_chunk4.wav,32000
train_0922_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0922_chunk1.wav,32000
train_0922_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0922_chunk2.wav,32000
train_0922_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0922_chunk3.wav,32000
train_0926_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0926_chunk1.wav,32000
train_0926_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0926_chunk2.wav,32000
train_0932_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0932_chunk1.wav,32000
train_0932_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0932_chunk2.wav,32000
train_0937_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0937_chunk1.wav,32000
train_0937_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0937_chunk2.wav,32000
train_0937_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0937_chunk3.wav,32000
