filename,label,path,length_in_frames
test_0203_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0203_chunk2.wav,32000
test_0203_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0203_chunk3.wav,32000
test_0204_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0204_chunk1.wav,32000
test_0204_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0204_chunk2.wav,32000
test_0204_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0204_chunk3.wav,32000
test_0205_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0205_chunk1.wav,32000
test_0205_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0205_chunk2.wav,32000
test_0205_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0205_chunk3.wav,32000
test_0205_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0205_chunk4.wav,32000
test_0205_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0205_chunk5.wav,32000
test_0206_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0206_chunk1.wav,32000
test_0206_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0206_chunk2.wav,32000
test_0206_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0206_chunk3.wav,32000
test_0206_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0206_chunk4.wav,32000
test_0207_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0207_chunk1.wav,32000
test_0207_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0207_chunk2.wav,32000
test_0207_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0207_chunk3.wav,32000
test_0208_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0208_chunk1.wav,32000
test_0208_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0208_chunk2.wav,32000
test_0208_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0208_chunk3.wav,32000
test_0208_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0208_chunk4.wav,32000
test_0208_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0208_chunk5.wav,32000
test_0208_chunk6.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0208_chunk6.wav,32000
test_0208_chunk7.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0208_chunk7.wav,32000
test_0209_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0209_chunk1.wav,32000
test_0209_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0209_chunk2.wav,32000
test_0209_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0209_chunk3.wav,32000
test_0209_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0209_chunk4.wav,32000
test_0210_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0210_chunk1.wav,32000
test_0210_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0210_chunk2.wav,32000
test_0210_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0210_chunk3.wav,32000
test_0211_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0211_chunk1.wav,32000
test_0211_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0211_chunk2.wav,32000
test_0211_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0211_chunk3.wav,32000
test_0211_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0211_chunk4.wav,32000
test_0211_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0211_chunk5.wav,32000
test_0212_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0212_chunk1.wav,32000
test_0212_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0212_chunk2.wav,32000
test_0213_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0213_chunk1.wav,32000
test_0213_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0213_chunk2.wav,32000
test_0214_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0214_chunk1.wav,32000
test_0215_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0215_chunk1.wav,32000
test_0215_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0215_chunk2.wav,32000
test_0215_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0215_chunk3.wav,32000
test_0216_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0216_chunk1.wav,32000
test_0216_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0216_chunk2.wav,32000
test_0216_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0216_chunk3.wav,32000
test_0216_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0216_chunk4.wav,32000
test_0217_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0217_chunk1.wav,32000
test_0217_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0217_chunk2.wav,32000
test_0217_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0217_chunk3.wav,32000
test_0217_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0217_chunk4.wav,32000
test_0218_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0218_chunk1.wav,32000
test_0218_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0218_chunk2.wav,32000
test_0218_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0218_chunk3.wav,32000
test_0218_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0218_chunk4.wav,32000
test_0219_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0219_chunk1.wav,32000
test_0219_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0219_chunk2.wav,32000
test_0219_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0219_chunk3.wav,32000
test_0219_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0219_chunk4.wav,32000
test_0219_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0219_chunk5.wav,32000
test_0220_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0220_chunk1.wav,32000
test_0220_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0220_chunk2.wav,32000
test_0220_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0220_chunk3.wav,32000
test_0220_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0220_chunk4.wav,32000
test_0221_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0221_chunk1.wav,32000
test_0221_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0221_chunk2.wav,32000
test_0221_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0221_chunk3.wav,32000
test_0222_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0222_chunk1.wav,32000
test_0222_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0222_chunk2.wav,32000
test_0222_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0222_chunk3.wav,32000
test_0223_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0223_chunk1.wav,32000
test_0223_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0223_chunk2.wav,32000
test_0223_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0223_chunk3.wav,32000
test_0224_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0224_chunk1.wav,32000
test_0224_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0224_chunk2.wav,32000
test_0224_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0224_chunk3.wav,32000
test_0225_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0225_chunk1.wav,32000
test_0225_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0225_chunk2.wav,32000
test_0225_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0225_chunk3.wav,32000
test_0225_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0225_chunk4.wav,32000
test_0226_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0226_chunk1.wav,32000
test_0226_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0226_chunk2.wav,32000
test_0226_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0226_chunk3.wav,32000
test_0227_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0227_chunk1.wav,32000
test_0227_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0227_chunk2.wav,32000
test_0227_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0227_chunk3.wav,32000
test_0228_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0228_chunk1.wav,32000
test_0228_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0228_chunk2.wav,32000
test_0228_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0228_chunk3.wav,32000
test_0229_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0229_chunk1.wav,32000
test_0229_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0229_chunk2.wav,32000
test_0229_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0229_chunk3.wav,32000
test_0229_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0229_chunk4.wav,32000
test_0229_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0229_chunk5.wav,32000
test_0229_chunk6.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0229_chunk6.wav,32000
test_0230_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0230_chunk1.wav,32000
test_0231_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0231_chunk1.wav,32000
test_0231_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0231_chunk2.wav,32000
test_0231_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0231_chunk3.wav,32000
test_0231_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0231_chunk4.wav,32000
test_0232_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0232_chunk1.wav,32000
test_0232_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0232_chunk2.wav,32000
test_0232_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0232_chunk3.wav,32000
test_0233_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0233_chunk1.wav,32000
test_0233_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0233_chunk2.wav,32000
test_0233_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0233_chunk3.wav,32000
test_0234_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0234_chunk1.wav,32000
test_0234_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0234_chunk2.wav,32000
test_0234_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0234_chunk3.wav,32000
test_0234_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0234_chunk4.wav,32000
test_0235_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0235_chunk1.wav,32000
test_0236_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0236_chunk1.wav,32000
test_0236_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0236_chunk2.wav,32000
test_0236_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0236_chunk3.wav,32000
test_0236_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0236_chunk4.wav,32000
test_0237_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0237_chunk1.wav,32000
test_0237_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0237_chunk2.wav,32000
test_0237_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0237_chunk3.wav,32000
test_0237_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0237_chunk4.wav,32000
test_0238_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0238_chunk1.wav,32000
test_0238_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0238_chunk2.wav,32000
test_0238_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0238_chunk3.wav,32000
test_0238_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0238_chunk4.wav,32000
test_0239_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0239_chunk1.wav,32000
test_0239_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0239_chunk2.wav,32000
test_0240_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0240_chunk1.wav,32000
test_0240_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0240_chunk2.wav,32000
test_0240_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0240_chunk3.wav,32000
test_0240_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0240_chunk4.wav,32000
test_0241_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0241_chunk1.wav,32000
test_0241_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0241_chunk2.wav,32000
test_0241_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0241_chunk3.wav,32000
test_0241_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0241_chunk4.wav,32000
test_0242_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0242_chunk1.wav,32000
test_0243_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0243_chunk1.wav,32000
test_0243_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0243_chunk2.wav,32000
test_0243_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0243_chunk3.wav,32000
test_0243_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0243_chunk4.wav,32000
test_0243_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0243_chunk5.wav,32000
test_0243_chunk6.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0243_chunk6.wav,32000
test_0244_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0244_chunk1.wav,32000
test_0244_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0244_chunk2.wav,32000
test_0244_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0244_chunk3.wav,32000
test_0244_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0244_chunk4.wav,32000
test_0245_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0245_chunk1.wav,32000
test_0245_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0245_chunk2.wav,32000
test_0245_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0245_chunk3.wav,32000
test_0245_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0245_chunk4.wav,32000
test_0245_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0245_chunk5.wav,32000
test_0246_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0246_chunk1.wav,32000
test_0247_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0247_chunk1.wav,32000
test_0247_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0247_chunk2.wav,32000
test_0247_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0247_chunk3.wav,32000
test_0248_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0248_chunk1.wav,32000
test_0249_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0249_chunk1.wav,32000
test_0249_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0249_chunk2.wav,32000
test_0249_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0249_chunk3.wav,32000
test_0250_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0250_chunk1.wav,32000
test_0250_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0250_chunk2.wav,32000
test_0251_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0251_chunk1.wav,32000
test_0251_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0251_chunk2.wav,32000
test_0251_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0251_chunk3.wav,32000
test_0251_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0251_chunk4.wav,32000
test_0252_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0252_chunk1.wav,32000
test_0252_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0252_chunk2.wav,32000
test_0252_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0252_chunk3.wav,32000
test_0253_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0253_chunk1.wav,32000
test_0253_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0253_chunk2.wav,32000
test_0253_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0253_chunk3.wav,32000
test_0254_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0254_chunk1.wav,32000
test_0254_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0254_chunk2.wav,32000
test_0254_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0254_chunk3.wav,32000
test_0254_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0254_chunk4.wav,32000
test_0255_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0255_chunk1.wav,32000
test_0255_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0255_chunk2.wav,32000
test_0255_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0255_chunk3.wav,32000
test_0255_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0255_chunk4.wav,32000
test_0256_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0256_chunk1.wav,32000
test_0257_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0257_chunk1.wav,32000
test_0257_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0257_chunk2.wav,32000
test_0257_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0257_chunk3.wav,32000
test_0257_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0257_chunk4.wav,32000
test_0258_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0258_chunk1.wav,32000
test_0258_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0258_chunk2.wav,32000
test_0259_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0259_chunk1.wav,32000
test_0259_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0259_chunk2.wav,32000
test_0260_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0260_chunk1.wav,32000
test_0260_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0260_chunk2.wav,32000
test_0260_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0260_chunk3.wav,32000
test_0260_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0260_chunk4.wav,32000
test_0261_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0261_chunk1.wav,32000
test_0261_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0261_chunk2.wav,32000
test_0261_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0261_chunk3.wav,32000
test_0261_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0261_chunk4.wav,32000
test_0261_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0261_chunk5.wav,32000
test_0262_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0262_chunk1.wav,32000
test_0262_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0262_chunk2.wav,32000
test_0262_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0262_chunk3.wav,32000
test_0262_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0262_chunk4.wav,32000
test_0263_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0263_chunk1.wav,32000
test_0263_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0263_chunk2.wav,32000
test_0263_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0263_chunk3.wav,32000
test_0264_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0264_chunk1.wav,32000
test_0264_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0264_chunk2.wav,32000
test_0264_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0264_chunk3.wav,32000
test_0264_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0264_chunk4.wav,32000
test_0264_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0264_chunk5.wav,32000
test_0265_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0265_chunk1.wav,32000
test_0265_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0265_chunk2.wav,32000
test_0265_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0265_chunk3.wav,32000
test_0266_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0266_chunk1.wav,32000
test_0266_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0266_chunk2.wav,32000
test_0266_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0266_chunk3.wav,32000
test_0266_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0266_chunk4.wav,32000
test_0267_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0267_chunk1.wav,32000
test_0267_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0267_chunk2.wav,32000
test_0267_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0267_chunk3.wav,32000
test_0267_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0267_chunk4.wav,32000
test_0268_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0268_chunk1.wav,32000
test_0268_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0268_chunk2.wav,32000
test_0269_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0269_chunk1.wav,32000
test_0270_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0270_chunk1.wav,32000
test_0270_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0270_chunk2.wav,32000
test_0270_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0270_chunk3.wav,32000
test_0270_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0270_chunk4.wav,32000
test_0270_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0270_chunk5.wav,32000
test_0271_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0271_chunk1.wav,32000
test_0272_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0272_chunk1.wav,32000
