filename,label,path,length_in_frames
test_0162_chunk6.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0162_chunk6.wav,20267
test_0163_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0163_chunk1.wav,32000
test_0163_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0163_chunk2.wav,32000
test_0163_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0163_chunk3.wav,32000
test_0163_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0163_chunk4.wav,22400
test_0164_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0164_chunk1.wav,32000
test_0164_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0164_chunk2.wav,32000
test_0164_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0164_chunk3.wav,32000
test_0164_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0164_chunk4.wav,25067
test_0165_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0165_chunk1.wav,32000
test_0165_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0165_chunk2.wav,32000
test_0165_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0165_chunk3.wav,32000
test_0165_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0165_chunk4.wav,5867
test_0166_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0166_chunk1.wav,32000
test_0166_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0166_chunk2.wav,32000
test_0166_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0166_chunk3.wav,26133
test_0167_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0167_chunk1.wav,32000
test_0167_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0167_chunk2.wav,32000
test_0167_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0167_chunk3.wav,32000
test_0167_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0167_chunk4.wav,32000
test_0167_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0167_chunk5.wav,5333
test_0168_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0168_chunk1.wav,32000
test_0168_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0168_chunk2.wav,32000
test_0168_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0168_chunk3.wav,32000
test_0168_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0168_chunk4.wav,32000
test_0168_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0168_chunk5.wav,16000
test_0169_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0169_chunk1.wav,32000
test_0169_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0169_chunk2.wav,32000
test_0169_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0169_chunk3.wav,32000
test_0169_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0169_chunk4.wav,32000
test_0169_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0169_chunk5.wav,30400
test_0170_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0170_chunk1.wav,32000
test_0170_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0170_chunk2.wav,32000
test_0170_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0170_chunk3.wav,32000
test_0170_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0170_chunk4.wav,5333
test_0171_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0171_chunk1.wav,32000
test_0171_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0171_chunk2.wav,32000
test_0171_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0171_chunk3.wav,32000
test_0171_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0171_chunk4.wav,23467
test_0172_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0172_chunk1.wav,32000
test_0172_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0172_chunk2.wav,32000
test_0172_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0172_chunk3.wav,15467
test_0173_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0173_chunk1.wav,32000
test_0173_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0173_chunk2.wav,32000
test_0173_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0173_chunk3.wav,32000
test_0173_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0173_chunk4.wav,28800
test_0174_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0174_chunk1.wav,32000
test_0174_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0174_chunk2.wav,32000
test_0174_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0174_chunk3.wav,32000
test_0174_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0174_chunk4.wav,32000
test_0174_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0174_chunk5.wav,13333
test_0175_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0175_chunk1.wav,32000
test_0175_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0175_chunk2.wav,9600
test_0176_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0176_chunk1.wav,32000
test_0176_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0176_chunk2.wav,32000
test_0176_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0176_chunk3.wav,32000
test_0176_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0176_chunk4.wav,32000
test_0176_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0176_chunk5.wav,32000
test_0176_chunk6.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0176_chunk6.wav,32000
test_0176_chunk7.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0176_chunk7.wav,6400
test_0177_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0177_chunk1.wav,32000
test_0177_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0177_chunk2.wav,32000
test_0177_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0177_chunk3.wav,32000
test_0177_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0177_chunk4.wav,2667
test_0178_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0178_chunk1.wav,32000
test_0178_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0178_chunk2.wav,32000
test_0178_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0178_chunk3.wav,32000
test_0178_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0178_chunk4.wav,32000
test_0178_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0178_chunk5.wav,32000
test_0178_chunk6.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0178_chunk6.wav,32000
test_0178_chunk7.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0178_chunk7.wav,32000
test_0178_chunk8.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0178_chunk8.wav,3200
test_0179_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0179_chunk1.wav,32000
test_0179_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0179_chunk2.wav,32000
test_0179_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0179_chunk3.wav,32000
test_0179_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0179_chunk4.wav,32000
test_0179_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0179_chunk5.wav,16000
test_0180_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0180_chunk1.wav,32000
test_0180_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0180_chunk2.wav,32000
test_0180_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0180_chunk3.wav,26133
test_0181_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0181_chunk1.wav,32000
test_0181_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0181_chunk2.wav,32000
test_0181_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0181_chunk3.wav,32000
test_0181_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0181_chunk4.wav,32000
test_0181_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0181_chunk5.wav,32000
test_0181_chunk6.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0181_chunk6.wav,2667
test_0182_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0182_chunk1.wav,32000
test_0182_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0182_chunk2.wav,32000
test_0182_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0182_chunk3.wav,32000
test_0182_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0182_chunk4.wav,32000
test_0182_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0182_chunk5.wav,3733
test_0183_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0183_chunk1.wav,32000
test_0183_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0183_chunk2.wav,32000
test_0183_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0183_chunk3.wav,32000
test_0183_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0183_chunk4.wav,32000
test_0183_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0183_chunk5.wav,32000
test_0183_chunk6.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0183_chunk6.wav,24000
test_0184_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0184_chunk1.wav,32000
test_0184_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0184_chunk2.wav,32000
test_0184_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0184_chunk3.wav,32000
test_0184_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0184_chunk4.wav,32000
test_0184_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0184_chunk5.wav,9067
test_0185_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0185_chunk1.wav,32000
test_0185_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0185_chunk2.wav,32000
test_0185_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0185_chunk3.wav,32000
test_0185_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0185_chunk4.wav,32000
test_0185_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0185_chunk5.wav,9600
test_0186_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0186_chunk1.wav,32000
test_0186_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0186_chunk2.wav,21333
test_0187_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0187_chunk1.wav,32000
test_0187_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0187_chunk2.wav,32000
test_0187_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0187_chunk3.wav,32000
test_0187_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0187_chunk4.wav,26667
test_0188_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0188_chunk1.wav,32000
test_0188_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0188_chunk2.wav,32000
test_0188_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0188_chunk3.wav,32000
test_0188_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0188_chunk4.wav,32000
test_0188_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0188_chunk5.wav,32000
test_0188_chunk6.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0188_chunk6.wav,32000
test_0188_chunk7.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0188_chunk7.wav,31467
test_0189_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0189_chunk1.wav,32000
test_0189_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0189_chunk2.wav,32000
test_0189_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0189_chunk3.wav,29333
test_0190_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0190_chunk1.wav,32000
test_0190_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0190_chunk2.wav,32000
test_0190_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0190_chunk3.wav,32000
test_0190_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0190_chunk4.wav,32000
test_0190_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0190_chunk5.wav,32000
test_0190_chunk6.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0190_chunk6.wav,28267
test_0191_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0191_chunk1.wav,32000
test_0191_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0191_chunk2.wav,32000
test_0191_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0191_chunk3.wav,29867
test_0192_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0192_chunk1.wav,32000
test_0192_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0192_chunk2.wav,32000
test_0192_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0192_chunk3.wav,32000
test_0192_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0192_chunk4.wav,32000
test_0192_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0192_chunk5.wav,17067
test_0193_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0193_chunk1.wav,32000
test_0193_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0193_chunk2.wav,32000
test_0193_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0193_chunk3.wav,32000
test_0193_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0193_chunk4.wav,32000
test_0193_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0193_chunk5.wav,32000
test_0193_chunk6.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0193_chunk6.wav,6400
test_0194_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0194_chunk1.wav,32000
test_0194_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0194_chunk2.wav,32000
test_0194_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0194_chunk3.wav,32000
test_0194_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0194_chunk4.wav,32000
test_0194_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0194_chunk5.wav,27200
test_0195_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0195_chunk1.wav,32000
test_0195_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0195_chunk2.wav,32000
test_0195_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0195_chunk3.wav,32000
test_0195_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0195_chunk4.wav,32000
test_0195_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0195_chunk5.wav,20800
test_0196_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0196_chunk1.wav,32000
test_0196_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0196_chunk2.wav,18667
test_0197_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0197_chunk1.wav,32000
test_0197_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0197_chunk2.wav,32000
test_0197_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0197_chunk3.wav,32000
test_0197_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0197_chunk4.wav,29333
test_0198_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0198_chunk1.wav,32000
test_0198_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0198_chunk2.wav,32000
test_0198_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0198_chunk3.wav,32000
test_0198_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0198_chunk4.wav,27200
test_0199_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0199_chunk1.wav,32000
test_0199_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0199_chunk2.wav,32000
test_0199_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0199_chunk3.wav,32000
test_0199_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0199_chunk4.wav,32000
test_0199_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0199_chunk5.wav,5867
test_0200_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0200_chunk1.wav,32000
test_0200_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0200_chunk2.wav,32000
test_0200_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0200_chunk3.wav,32000
test_0200_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0200_chunk4.wav,32000
test_0200_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0200_chunk5.wav,32000
test_0200_chunk6.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0200_chunk6.wav,22400
test_0201_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0201_chunk1.wav,32000
test_0201_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0201_chunk2.wav,32000
test_0201_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0201_chunk3.wav,22400
test_0202_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0202_chunk1.wav,32000
test_0202_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0202_chunk2.wav,32000
test_0202_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0202_chunk3.wav,32000
test_0202_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0202_chunk4.wav,32000
test_0202_chunk5.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0202_chunk5.wav,20800
test_0203_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0203_chunk1.wav,32000
test_0203_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0203_chunk2.wav,32000
test_0203_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0203_chunk3.wav,32000
test_0203_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0203_chunk4.wav,20267
test_0204_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0204_chunk1.wav,32000
test_0204_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0204_chunk2.wav,32000
test_0204_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0204_chunk3.wav,32000
test_0204_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0204_chunk4.wav,1600
test_0205_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0205_chunk1.wav,32000
test_0205_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0205_chunk2.wav,32000
test_0205_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0205_chunk3.wav,32000
test_0205_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0205_chunk4.wav,32000
test_0205_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0205_chunk5.wav,32000
test_0205_chunk6.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0205_chunk6.wav,27200
test_0206_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0206_chunk1.wav,32000
test_0206_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0206_chunk2.wav,32000
test_0206_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0206_chunk3.wav,32000
test_0206_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0206_chunk4.wav,32000
test_0206_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0206_chunk5.wav,12800
test_0207_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0207_chunk1.wav,32000
test_0207_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0207_chunk2.wav,32000
test_0207_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0207_chunk3.wav,32000
test_0207_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0207_chunk4.wav,25067
test_0208_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0208_chunk1.wav,32000
test_0208_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0208_chunk2.wav,32000
test_0208_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0208_chunk3.wav,32000
test_0208_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0208_chunk4.wav,32000
test_0208_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0208_chunk5.wav,32000
test_0208_chunk6.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0208_chunk6.wav,32000
test_0208_chunk7.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0208_chunk7.wav,32000
test_0208_chunk8.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0208_chunk8.wav,29867
test_0209_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0209_chunk1.wav,32000
test_0209_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0209_chunk2.wav,32000
test_0209_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0209_chunk3.wav,32000
test_0209_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0209_chunk4.wav,32000
test_0209_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0209_chunk5.wav,2667
test_0210_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0210_chunk1.wav,32000
test_0210_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0210_chunk2.wav,32000
test_0210_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0210_chunk3.wav,32000
test_0210_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0210_chunk4.wav,17600
test_0211_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0211_chunk1.wav,32000
test_0211_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0211_chunk2.wav,32000
test_0211_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0211_chunk3.wav,32000
test_0211_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0211_chunk4.wav,32000
test_0211_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0211_chunk5.wav,32000
test_0211_chunk6.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0211_chunk6.wav,2133
test_0212_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0212_chunk1.wav,32000
